Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
585,,,,,0,,,2025-02-22 18:40:30
586,,,,,,0,,2025-02-22 18:40:30
587,,0.0,,,,,,2025-02-22 18:40:30
588,29.5,,,,,,,2025-02-22 18:40:30
589,,,0,,,,,2025-02-22 18:40:30
590,,,,0,,,,2025-02-22 18:40:30
591,,,,,0,,,2025-02-22 18:40:30
592,,,,,,0,,2025-02-22 18:40:30
593,,0.0,,,,,,2025-02-22 18:40:30
594,29.75,,,,,,,2025-02-22 18:40:31
595,,,0,,,,,2025-02-22 18:40:31
596,,,,0,,,,2025-02-22 18:40:31
597,,,,,0,,,2025-02-22 18:40:31
598,,,,,,0,,2025-02-22 18:40:31
599,,0.0,,,,,,2025-02-22 18:40:31
600,29.0,,,,,,,2025-02-22 18:40:31
601,,,0,,,,,2025-02-22 18:40:31
602,,,,0,,,,2025-02-22 18:40:31
603,,,,,0,,,2025-02-22 18:40:31
604,,,,,,0,,2025-02-22 18:40:31
605,,0.0,,,,,,2025-02-22 18:40:31
606,29.25,,,,,,,2025-02-22 18:40:31
607,,,0,,,,,2025-02-22 18:40:31
608,,,,0,,,,2025-02-22 18:40:31
609,,,,,0,,,2025-02-22 18:40:31
610,,,,,,0,,2025-02-22 18:40:31
611,,0.0,,,,,,2025-02-22 18:40:31
612,29.25,,,,,,,2025-02-22 18:40:32
613,,,0,,,,,2025-02-22 18:40:32
614,,,,0,,,,2025-02-22 18:40:32
615,,,,,0,,,2025-02-22 18:40:32
616,,,,,,0,,2025-02-22 18:40:32
617,,0.0,,,,,,2025-02-22 18:40:32
618,29.0,,,,,,,2025-02-22 18:40:32
619,,,0,,,,,2025-02-22 18:40:32
620,,,,0,,,,2025-02-22 18:40:32
621,,,,,0,,,2025-02-22 18:40:32
622,,,,,,0,,2025-02-22 18:40:32
623,,0.0,,,,,,2025-02-22 18:40:32
624,29.25,,,,,,,2025-02-22 18:40:32
625,,,0,,,,,2025-02-22 18:40:32
626,,,,0,,,,2025-02-22 18:40:32
627,,,,,0,,,2025-02-22 18:40:32
628,,,,,,0,,2025-02-22 18:40:32
629,,0.0,,,,,,2025-02-22 18:40:32
630,29.25,,,,,,,2025-02-22 18:40:33
631,,,0,,,,,2025-02-22 18:40:33
632,,,,0,,,,2025-02-22 18:40:33
633,,,,,0,,,2025-02-22 18:40:33
634,,,,,,0,,2025-02-22 18:40:33
635,,0.0,,,,,,2025-02-22 18:40:33
636,29.25,,,,,,,2025-02-22 18:40:33
637,,,0,,,,,2025-02-22 18:40:33
638,,,,0,,,,2025-02-22 18:40:33
639,,,,,0,,,2025-02-22 18:40:33
640,,,,,,0,,2025-02-22 18:40:33
641,,0.0,,,,,,2025-02-22 18:40:33
642,29.75,,,,,,,2025-02-22 18:40:33
643,,,0,,,,,2025-02-22 18:40:33
644,,,,0,,,,2025-02-22 18:40:33
645,,,,,0,,,2025-02-22 18:40:33
646,,,,,,0,,2025-02-22 18:40:33
647,,0.0,,,,,,2025-02-22 18:40:33
648,29.5,,,,,,,2025-02-22 18:40:34
649,,,0,,,,,2025-02-22 18:40:34
650,,,,0,,,,2025-02-22 18:40:34
651,,,,,0,,,2025-02-22 18:40:34
652,,,,,,0,,2025-02-22 18:40:34
653,,0.0,,,,,,2025-02-22 18:40:34
654,29.5,,,,,,,2025-02-22 18:40:34
655,,,0,,,,,2025-02-22 18:40:34
656,,,,0,,,,2025-02-22 18:40:34
657,,,,,0,,,2025-02-22 18:40:34
658,,,,,,0,,2025-02-22 18:40:34
659,,0.0,,,,,,2025-02-22 18:40:34
660,29.5,,,,,,,2025-02-22 18:40:34
661,,,0,,,,,2025-02-22 18:40:34
662,,,,0,,,,2025-02-22 18:40:34
663,,,,,0,,,2025-02-22 18:40:34
664,,,,,,0,,2025-02-22 18:40:34
665,,0.0,,,,,,2025-02-22 18:40:34
666,29.5,,,,,,,2025-02-22 18:40:35
667,,,0,,,,,2025-02-22 18:40:35
668,,,,0,,,,2025-02-22 18:40:35
669,,,,,0,,,2025-02-22 18:40:35
670,,,,,,0,,2025-02-22 18:40:35
671,,0.0,,,,,,2025-02-22 18:40:35
672,29.75,,,,,,,2025-02-22 18:40:35
673,,,0,,,,,2025-02-22 18:40:35
674,,,,0,,,,2025-02-22 18:40:35
675,,,,,0,,,2025-02-22 18:40:35
676,,,,,,0,,2025-02-22 18:40:35
677,,0.0,,,,,,2025-02-22 18:40:35
678,29.75,,,,,,,2025-02-22 18:40:35
679,,,0,,,,,2025-02-22 18:40:35
680,,,,0,,,,2025-02-22 18:40:35
681,,,,,0,,,2025-02-22 18:40:35
682,,,,,,0,,2025-02-22 18:40:35
683,,0.0,,,,,,2025-02-22 18:40:35
684,30.0,,,,,,,2025-02-22 18:40:36
685,,,0,,,,,2025-02-22 18:40:36
686,,,,0,,,,2025-02-22 18:40:36
687,,,,,0,,,2025-02-22 18:40:36
688,,,,,,0,,2025-02-22 18:40:36
689,,0.0,,,,,,2025-02-22 18:40:36
690,29.5,,,,,,,2025-02-22 18:40:36
691,,,0,,,,,2025-02-22 18:40:36
692,,,,0,,,,2025-02-22 18:40:36
693,,,,,0,,,2025-02-22 18:40:36
694,,,,,,0,,2025-02-22 18:40:36
695,,0.0,,,,,,2025-02-22 18:40:36
696,29.5,,,,,,,2025-02-22 18:40:37
697,,,0,,,,,2025-02-22 18:40:37
698,,,,0,,,,2025-02-22 18:40:37
699,,,,,0,,,2025-02-22 18:40:37
700,,,,,,0,,2025-02-22 18:40:37
701,,0.0,,,,,,2025-02-22 18:40:37
702,30.25,,,,,,,2025-02-22 18:40:37
703,,,0,,,,,2025-02-22 18:40:37
704,,,,0,,,,2025-02-22 18:40:37
705,,,,,0,,,2025-02-22 18:40:37
706,,,,,,0,,2025-02-22 18:40:37
707,,0.0,,,,,,2025-02-22 18:40:37
708,29.75,,,,,,,2025-02-22 18:40:37
709,,,0,,,,,2025-02-22 18:40:37
710,,,,0,,,,2025-02-22 18:40:37
711,,,,,0,,,2025-02-22 18:40:37
712,,,,,,0,,2025-02-22 18:40:37
713,,0.0,,,,,,2025-02-22 18:40:37
714,29.25,,,,,,,2025-02-22 18:40:38
715,,,0,,,,,2025-02-22 18:40:38
716,,,,0,,,,2025-02-22 18:40:38
717,,,,,0,,,2025-02-22 18:40:38
718,,,,,,0,,2025-02-22 18:40:38
719,,0.0,,,,,,2025-02-22 18:40:38
720,29.75,,,,,,,2025-02-22 18:40:38
721,,,0,,,,,2025-02-22 18:40:38
722,,,,0,,,,2025-02-22 18:40:38
723,,,,,0,,,2025-02-22 18:40:38
724,,,,,,0,,2025-02-22 18:40:38
725,,0.0,,,,,,2025-02-22 18:40:38
726,29.75,,,,,,,2025-02-22 18:40:38
727,,,0,,,,,2025-02-22 18:40:38
728,,,,0,,,,2025-02-22 18:40:38
729,,,,,0,,,2025-02-22 18:40:38
730,,,,,,0,,2025-02-22 18:40:38
731,,0.0,,,,,,2025-02-22 18:40:38
732,29.5,,,,,,,2025-02-22 18:40:39
733,,,0,,,,,2025-02-22 18:40:39
734,,,,0,,,,2025-02-22 18:40:39
735,,,,,0,,,2025-02-22 18:40:39
736,,,,,,0,,2025-02-22 18:40:39
737,,0.0,,,,,,2025-02-22 18:40:39
738,29.5,,,,,,,2025-02-22 18:40:39
739,,,0,,,,,2025-02-22 18:40:39
740,,,,0,,,,2025-02-22 18:40:39
741,,,,,0,,,2025-02-22 18:40:39
742,,,,,,0,,2025-02-22 18:40:39
743,,0.0,,,,,,2025-02-22 18:40:39
744,29.5,,,,,,,2025-02-22 18:40:39
745,,,0,,,,,2025-02-22 18:40:39
746,,,,0,,,,2025-02-22 18:40:39
747,,,,,0,,,2025-02-22 18:40:39
748,,,,,,0,,2025-02-22 18:40:39
749,,0.0,,,,,,2025-02-22 18:40:39
750,29.5,,,,,,,2025-02-22 18:40:40
751,,,0,,,,,2025-02-22 18:40:40
752,,,,0,,,,2025-02-22 18:40:40
753,,,,,0,,,2025-02-22 18:40:40
754,,,,,,0,,2025-02-22 18:40:40
755,,0.0,,,,,,2025-02-22 18:40:40
756,29.5,,,,,,,2025-02-22 18:40:40
757,,,0,,,,,2025-02-22 18:40:40
758,,,,0,,,,2025-02-22 18:40:40
759,,,,,0,,,2025-02-22 18:40:40
760,,,,,,0,,2025-02-22 18:40:40
761,,0.0,,,,,,2025-02-22 18:40:40
762,0.0,,,,,,,2025-02-22 18:40:40
763,,,0,,,,,2025-02-22 18:40:40
764,,,,0,,,,2025-02-22 18:40:40
765,,,,,0,,,2025-02-22 18:40:40
766,,,,,,0,,2025-02-22 18:40:40
767,,0.0,,,,,,2025-02-22 18:40:40
768,0.0,,,,,,,2025-02-22 18:40:41
769,,,0,,,,,2025-02-22 18:40:41
770,,,,0,,,,2025-02-22 18:40:41
771,,,,,0,,,2025-02-22 18:40:41
772,,,,,,0,,2025-02-22 18:40:41
773,,0.0,,,,,,2025-02-22 18:40:41
774,0.0,,,,,,,2025-02-22 18:40:41
775,,,0,,,,,2025-02-22 18:40:41
776,,,,0,,,,2025-02-22 18:40:41
777,,,,,0,,,2025-02-22 18:40:41
778,,,,,,0,,2025-02-22 18:40:41
779,,0.0,,,,,,2025-02-22 18:40:41
780,10.0,,,,,,,2025-02-22 18:40:41
781,,,0,,,,,2025-02-22 18:40:41
782,,,,0,,,,2025-02-22 18:40:41
783,,,,,0,,,2025-02-22 18:40:41
784,,,,,,0,,2025-02-22 18:40:41
785,,0.0,,,,,,2025-02-22 18:40:41
786,1.25,,,,,,,2025-02-22 18:40:42
787,,,0,,,,,2025-02-22 18:40:42
788,,,,0,,,,2025-02-22 18:40:42
789,,,,,0,,,2025-02-22 18:40:42
790,,,,,,0,,2025-02-22 18:40:42
791,,0.0,,,,,,2025-02-22 18:40:42
792,2.0,,,,,,,2025-02-22 18:40:42
793,,,0,,,,,2025-02-22 18:40:42
794,,,,0,,,,2025-02-22 18:40:42
795,,,,,0,,,2025-02-22 18:40:42
796,,,,,,0,,2025-02-22 18:40:42
797,,0.0,,,,,,2025-02-22 18:40:42
798,7.75,,,,,,,2025-02-22 18:40:42
799,,,0,,,,,2025-02-22 18:40:42
800,,,,0,,,,2025-02-22 18:40:42
801,,,,,0,,,2025-02-22 18:40:42
802,,,,,,0,,2025-02-22 18:40:42
803,,0.0,,,,,,2025-02-22 18:40:42
804,4.0,,,,,,,2025-02-22 18:40:43
805,,,0,,,,,2025-02-22 18:40:43
806,,,,0,,,,2025-02-22 18:40:43
807,,,,,0,,,2025-02-22 18:40:43
808,,,,,,0,,2025-02-22 18:40:43
809,,0.0,,,,,,2025-02-22 18:40:43
810,0.75,,,,,,,2025-02-22 18:40:43
811,,,0,,,,,2025-02-22 18:40:43
812,,,,0,,,,2025-02-22 18:40:43
813,,,,,0,,,2025-02-22 18:40:43
814,,,,,,0,,2025-02-22 18:40:43
815,,0.0,,,,,,2025-02-22 18:40:43
816,0.25,,,,,,,2025-02-22 18:40:44
817,,,0,,,,,2025-02-22 18:40:44
818,,,,0,,,,2025-02-22 18:40:44
819,,,,,0,,,2025-02-22 18:40:44
820,,,,,,0,,2025-02-22 18:40:44
821,,0.0,,,,,,2025-02-22 18:40:44
822,1.0,,,,,,,2025-02-22 18:40:44
823,,,0,,,,,2025-02-22 18:40:44
824,,,,0,,,,2025-02-22 18:40:44
825,,,,,0,,,2025-02-22 18:40:44
826,,,,,,0,,2025-02-22 18:40:44
827,,0.0,,,,,,2025-02-22 18:40:44
828,1.0,,,,,,,2025-02-22 18:40:44
829,,,0,,,,,2025-02-22 18:40:44
830,,,,0,,,,2025-02-22 18:40:44
831,,,,,0,,,2025-02-22 18:40:44
832,,,,,,0,,2025-02-22 18:40:44
833,,0.0,,,,,,2025-02-22 18:40:44
834,1.0,,,,,,,2025-02-22 18:40:45
835,,,0,,,,,2025-02-22 18:40:45
836,,,,0,,,,2025-02-22 18:40:45
837,,,,,0,,,2025-02-22 18:40:45
838,,,,,,0,,2025-02-22 18:40:45
839,,0.0,,,,,,2025-02-22 18:40:45
840,1.0,,,,,,,2025-02-22 18:40:45
841,,,0,,,,,2025-02-22 18:40:45
842,,,,0,,,,2025-02-22 18:40:45
843,,,,,0,,,2025-02-22 18:40:45
844,,,,,,0,,2025-02-22 18:40:45
845,,0.0,,,,,,2025-02-22 18:40:45
846,1.25,,,,,,,2025-02-22 18:40:45
847,,,0,,,,,2025-02-22 18:40:45
848,,,,0,,,,2025-02-22 18:40:45
849,,,,,0,,,2025-02-22 18:40:45
850,,,,,,0,,2025-02-22 18:40:45
851,,0.0,,,,,,2025-02-22 18:40:45
852,1.25,,,,,,,2025-02-22 18:40:46
853,,,0,,,,,2025-02-22 18:40:46
854,,,,0,,,,2025-02-22 18:40:46
855,,,,,0,,,2025-02-22 18:40:46
856,,,,,,0,,2025-02-22 18:40:46
857,,0.0,,,,,,2025-02-22 18:40:46
858,2.0,,,,,,,2025-02-22 18:40:46
859,,,0,,,,,2025-02-22 18:40:46
860,,,,0,,,,2025-02-22 18:40:46
861,,,,,0,,,2025-02-22 18:40:46
862,,,,,,0,,2025-02-22 18:40:46
863,,0.0,,,,,,2025-02-22 18:40:46
864,2.5,,,,,,,2025-02-22 18:40:46
865,,,0,,,,,2025-02-22 18:40:46
866,,,,0,,,,2025-02-22 18:40:46
867,,,,,0,,,2025-02-22 18:40:46
868,,,,,,0,,2025-02-22 18:40:46
869,,0.0,,,,,,2025-02-22 18:40:46
870,3.5,,,,,,,2025-02-22 18:40:47
871,,,0,,,,,2025-02-22 18:40:47
872,,,,0,,,,2025-02-22 18:40:47
873,,,,,0,,,2025-02-22 18:40:47
874,,,,,,0,,2025-02-22 18:40:47
875,,0.0,,,,,,2025-02-22 18:40:47
876,3.0,,,,,,,2025-02-22 18:40:47
877,,,0,,,,,2025-02-22 18:40:47
878,,,,0,,,,2025-02-22 18:40:47
879,,,,,0,,,2025-02-22 18:40:47
880,,,,,,0,,2025-02-22 18:40:47
881,,0.0,,,,,,2025-02-22 18:40:47
882,2.25,,,,,,,2025-02-22 18:40:47
883,,,0,,,,,2025-02-22 18:40:47
884,,,,0,,,,2025-02-22 18:40:47
885,,,,,0,,,2025-02-22 18:40:47
886,,,,,,0,,2025-02-22 18:40:47
887,,0.0,,,,,,2025-02-22 18:40:47
888,2.0,,,,,,,2025-02-22 18:40:48
889,,,0,,,,,2025-02-22 18:40:48
890,,,,0,,,,2025-02-22 18:40:48
891,,,,,0,,,2025-02-22 18:40:48
892,,,,,,0,,2025-02-22 18:40:48
893,,0.0,,,,,,2025-02-22 18:40:48
894,1.75,,,,,,,2025-02-22 18:40:48
895,,,0,,,,,2025-02-22 18:40:48
896,,,,0,,,,2025-02-22 18:40:48
897,,,,,0,,,2025-02-22 18:40:48
898,,,,,,0,,2025-02-22 18:40:48
899,,0.0,,,,,,2025-02-22 18:40:48
900,2.25,,,,,,,2025-02-22 18:40:48
901,,,0,,,,,2025-02-22 18:40:48
902,,,,0,,,,2025-02-22 18:40:48
903,,,,,0,,,2025-02-22 18:40:48
904,,,,,,0,,2025-02-22 18:40:48
905,,0.0,,,,,,2025-02-22 18:40:48
906,2.25,,,,,,,2025-02-22 18:40:49
907,,,0,,,,,2025-02-22 18:40:49
908,,,,0,,,,2025-02-22 18:40:49
909,,,,,0,,,2025-02-22 18:40:49
910,,,,,,0,,2025-02-22 18:40:49
911,,0.0,,,,,,2025-02-22 18:40:49
912,2.25,,,,,,,2025-02-22 18:40:49
913,,,0,,,,,2025-02-22 18:40:49
914,,,,0,,,,2025-02-22 18:40:49
915,,,,,0,,,2025-02-22 18:40:49
916,,,,,,0,,2025-02-22 18:40:49
917,,0.0,,,,,,2025-02-22 18:40:49
918,2.75,,,,,,,2025-02-22 18:40:49
919,,,0,,,,,2025-02-22 18:40:49
920,,,,0,,,,2025-02-22 18:40:49
921,,,,,0,,,2025-02-22 18:40:49
922,,,,,,0,,2025-02-22 18:40:49
923,,0.0,,,,,,2025-02-22 18:40:49
924,6.0,,,,,,,2025-02-22 18:40:50
925,,,0,,,,,2025-02-22 18:40:50
926,,,,0,,,,2025-02-22 18:40:50
927,,,,,0,,,2025-02-22 18:40:50
928,,,,,,0,,2025-02-22 18:40:50
929,,0.0,,,,,,2025-02-22 18:40:50
930,18.0,,,,,,,2025-02-22 18:40:50
931,,,0,,,,,2025-02-22 18:40:50
932,,,,0,,,,2025-02-22 18:40:50
933,,,,,0,,,2025-02-22 18:40:50
934,,,,,,0,,2025-02-22 18:40:50
935,,0.0,,,,,,2025-02-22 18:40:50
936,5.75,,,,,,,2025-02-22 18:40:51
937,,,0,,,,,2025-02-22 18:40:51
938,,,,0,,,,2025-02-22 18:40:51
939,,,,,0,,,2025-02-22 18:40:51
940,,,,,,0,,2025-02-22 18:40:51
941,,0.0,,,,,,2025-02-22 18:40:51
942,10.0,,,,,,,2025-02-22 18:40:51
943,,,0,,,,,2025-02-22 18:40:51
944,,,,0,,,,2025-02-22 18:40:51
945,,,,,0,,,2025-02-22 18:40:51
946,,,,,,0,,2025-02-22 18:40:51
947,,0.0,,,,,,2025-02-22 18:40:51
948,29.5,,,,,,,2025-02-22 18:40:51
949,,,0,,,,,2025-02-22 18:40:51
950,,,,0,,,,2025-02-22 18:40:51
951,,,,,0,,,2025-02-22 18:40:51
952,,,,,,0,,2025-02-22 18:40:51
953,,0.0,,,,,,2025-02-22 18:40:51
954,29.5,,,,,,,2025-02-22 18:40:52
955,,,0,,,,,2025-02-22 18:40:52
956,,,,0,,,,2025-02-22 18:40:52
957,,,,,0,,,2025-02-22 18:40:52
958,,,,,,0,,2025-02-22 18:40:52
959,,0.0,,,,,,2025-02-22 18:40:52
960,29.5,,,,,,,2025-02-22 18:40:52
961,,,0,,,,,2025-02-22 18:40:52
962,,,,0,,,,2025-02-22 18:40:52
963,,,,,0,,,2025-02-22 18:40:52
964,,,,,,0,,2025-02-22 18:40:52
965,,0.0,,,,,,2025-02-22 18:40:52
966,29.0,,,,,,,2025-02-22 18:40:52
967,,,0,,,,,2025-02-22 18:40:52
968,,,,0,,,,2025-02-22 18:40:52
969,,,,,0,,,2025-02-22 18:40:52
970,,,,,,0,,2025-02-22 18:40:52
971,,0.0,,,,,,2025-02-22 18:40:52
972,28.5,,,,,,,2025-02-22 18:40:53
973,,,0,,,,,2025-02-22 18:40:53
974,,,,0,,,,2025-02-22 18:40:53
975,,,,,0,,,2025-02-22 18:40:53
976,,,,,,0,,2025-02-22 18:40:53
977,,0.0,,,,,,2025-02-22 18:40:53
978,29.5,,,,,,,2025-02-22 18:40:53
979,,,0,,,,,2025-02-22 18:40:53
980,,,,0,,,,2025-02-22 18:40:53
981,,,,,0,,,2025-02-22 18:40:53
982,,,,,,0,,2025-02-22 18:40:53
983,,0.0,,,,,,2025-02-22 18:40:53
984,29.5,,,,,,,2025-02-22 18:40:53
985,,,0,,,,,2025-02-22 18:40:53
986,,,,0,,,,2025-02-22 18:40:53
987,,,,,0,,,2025-02-22 18:40:53
988,,,,,,0,,2025-02-22 18:40:53
989,,0.0,,,,,,2025-02-22 18:40:53
990,29.5,,,,,,,2025-02-22 18:40:54
991,,,0,,,,,2025-02-22 18:40:54
992,,,,0,,,,2025-02-22 18:40:54
993,,,,,0,,,2025-02-22 18:40:54
994,,,,,,0,,2025-02-22 18:40:54
995,,0.0,,,,,,2025-02-22 18:40:54
996,29.0,,,,,,,2025-02-22 18:40:54
997,,,0,,,,,2025-02-22 18:40:54
998,,,,0,,,,2025-02-22 18:40:54
999,,,,,0,,,2025-02-22 18:40:54
1000,,,,,,0,,2025-02-22 18:40:54
1001,,0.0,,,,,,2025-02-22 18:40:54
1002,29.0,,,,,,,2025-02-22 18:40:54
1003,,,0,,,,,2025-02-22 18:40:54
1004,,,,0,,,,2025-02-22 18:40:54
1005,,,,,0,,,2025-02-22 18:40:54
1006,,,,,,0,,2025-02-22 18:40:54
1007,,0.0,,,,,,2025-02-22 18:40:54
1008,29.5,,,,,,,2025-02-22 18:40:55
1009,,,0,,,,,2025-02-22 18:40:55
1010,,,,0,,,,2025-02-22 18:40:55
1011,,,,,0,,,2025-02-22 18:40:55
1012,,,,,,0,,2025-02-22 18:40:55
1013,,0.0,,,,,,2025-02-22 18:40:55
1014,29.5,,,,,,,2025-02-22 18:40:55
1015,,,0,,,,,2025-02-22 18:40:55
1016,,,,0,,,,2025-02-22 18:40:55
1017,,,,,0,,,2025-02-22 18:40:55
1018,,,,,,0,,2025-02-22 18:40:55
1019,,0.0,,,,,,2025-02-22 18:40:55
1020,29.5,,,,,,,2025-02-22 18:40:55
1021,,,0,,,,,2025-02-22 18:40:56
1022,,,,0,,,,2025-02-22 18:40:56
1023,,,,,0,,,2025-02-22 18:40:56
1024,,,,,,0,,2025-02-22 18:40:56
1025,,0.0,,,,,,2025-02-22 18:40:56
1026,29.5,,,,,,,2025-02-22 18:40:56
1027,,,0,,,,,2025-02-22 18:40:56
1028,,,,0,,,,2025-02-22 18:40:56
1029,,,,,0,,,2025-02-22 18:40:56
1030,,,,,,0,,2025-02-22 18:40:56
1031,,0.0,,,,,,2025-02-22 18:40:56
1032,29.5,,,,,,,2025-02-22 18:40:56
1033,,,0,,,,,2025-02-22 18:40:56
1034,,,,0,,,,2025-02-22 18:40:56
1035,,,,,0,,,2025-02-22 18:40:56
1036,,,,,,0,,2025-02-22 18:40:56
1037,,0.0,,,,,,2025-02-22 18:40:56
1038,29.25,,,,,,,2025-02-22 18:40:56
1039,,,0,,,,,2025-02-22 18:40:56
1040,,,,0,,,,2025-02-22 18:40:56
1041,,,,,0,,,2025-02-22 18:40:56
1042,,,,,,0,,2025-02-22 18:40:56
1043,,0.0,,,,,,2025-02-22 18:40:56
1044,29.5,,,,,,,2025-02-22 18:40:57
1045,,,0,,,,,2025-02-22 18:40:57
1046,,,,0,,,,2025-02-22 18:40:57
1047,,,,,0,,,2025-02-22 18:40:57
1048,,,,,,0,,2025-02-22 18:40:57
1049,,0.0,,,,,,2025-02-22 18:40:57
1050,29.25,,,,,,,2025-02-22 18:40:57
1051,,,0,,,,,2025-02-22 18:40:57
1052,,,,0,,,,2025-02-22 18:40:57
1053,,,,,0,,,2025-02-22 18:40:57
1054,,,,,,0,,2025-02-22 18:40:57
1055,,0.0,,,,,,2025-02-22 18:40:57
1056,29.25,,,,,,,2025-02-22 18:40:58
1057,,,0,,,,,2025-02-22 18:40:58
1058,,,,0,,,,2025-02-22 18:40:58
1059,,,,,0,,,2025-02-22 18:40:58
1060,,,,,,0,,2025-02-22 18:40:58
1061,,0.0,,,,,,2025-02-22 18:40:58
1062,29.5,,,,,,,2025-02-22 18:40:58
1063,,,0,,,,,2025-02-22 18:40:58
1064,,,,0,,,,2025-02-22 18:40:58
1065,,,,,0,,,2025-02-22 18:40:58
1066,,,,,,0,,2025-02-22 18:40:58
1067,,0.0,,,,,,2025-02-22 18:40:58
1068,29.5,,,,,,,2025-02-22 18:40:58
1069,,,0,,,,,2025-02-22 18:40:58
1070,,,,0,,,,2025-02-22 18:40:58
1071,,,,,0,,,2025-02-22 18:40:58
1072,,,,,,0,,2025-02-22 18:40:58
1073,,0.0,,,,,,2025-02-22 18:40:58
1074,29.25,,,,,,,2025-02-22 18:40:59
1075,,,0,,,,,2025-02-22 18:40:59
1076,,,,0,,,,2025-02-22 18:40:59
1077,,,,,0,,,2025-02-22 18:40:59
1078,,,,,,0,,2025-02-22 18:40:59
1079,,0.0,,,,,,2025-02-22 18:40:59
1080,29.5,,,,,,,2025-02-22 18:40:59
1081,,,0,,,,,2025-02-22 18:40:59
1082,,,,0,,,,2025-02-22 18:40:59
1083,,,,,0,,,2025-02-22 18:40:59
1084,,,,,,0,,2025-02-22 18:40:59
1085,,0.0,,,,,,2025-02-22 18:40:59
1086,29.25,,,,,,,2025-02-22 18:40:59
1087,,,0,,,,,2025-02-22 18:40:59
1088,,,,0,,,,2025-02-22 18:40:59
1089,,,,,0,,,2025-02-22 18:40:59
1090,,,,,,0,,2025-02-22 18:40:59
1091,,0.0,,,,,,2025-02-22 18:40:59
1092,29.5,,,,,,,2025-02-22 18:41:00
1093,,,0,,,,,2025-02-22 18:41:00
1094,,,,0,,,,2025-02-22 18:41:00
1095,,,,,0,,,2025-02-22 18:41:00
1096,,,,,,0,,2025-02-22 18:41:00
1097,,0.0,,,,,,2025-02-22 18:41:00
1098,29.75,,,,,,,2025-02-22 18:41:00
1099,,,0,,,,,2025-02-22 18:41:00
1100,,,,0,,,,2025-02-22 18:41:00
1101,,,,,0,,,2025-02-22 18:41:00
1102,,,,,,0,,2025-02-22 18:41:00
1103,,0.0,,,,,,2025-02-22 18:41:00
1104,30.25,,,,,,,2025-02-22 18:41:00
1105,,,0,,,,,2025-02-22 18:41:00
1106,,,,0,,,,2025-02-22 18:41:00
1107,,,,,0,,,2025-02-22 18:41:00
1108,,,,,,0,,2025-02-22 18:41:00
1109,,0.0,,,,,,2025-02-22 18:41:00
1110,29.75,,,,,,,2025-02-22 18:41:01
1111,,,0,,,,,2025-02-22 18:41:01
1112,,,,0,,,,2025-02-22 18:41:01
1113,,,,,0,,,2025-02-22 18:41:01
1114,,,,,,0,,2025-02-22 18:41:01
1115,,0.0,,,,,,2025-02-22 18:41:01
1116,29.0,,,,,,,2025-02-22 18:41:01
1117,,,0,,,,,2025-02-22 18:41:01
1118,,,,0,,,,2025-02-22 18:41:01
1119,,,,,0,,,2025-02-22 18:41:01
1120,,,,,,0,,2025-02-22 18:41:01
1121,,0.0,,,,,,2025-02-22 18:41:01
1122,29.5,,,,,,,2025-02-22 18:41:01
1123,,,0,,,,,2025-02-22 18:41:01
1124,,,,0,,,,2025-02-22 18:41:01
1125,,,,,0,,,2025-02-22 18:41:01
1126,,,,,,0,,2025-02-22 18:41:01
1127,,0.0,,,,,,2025-02-22 18:41:01
1128,29.25,,,,,,,2025-02-22 18:41:02
1129,,,0,,,,,2025-02-22 18:41:02
1130,,,,0,,,,2025-02-22 18:41:02
1131,,,,,0,,,2025-02-22 18:41:02
1132,,,,,,0,,2025-02-22 18:41:02
1133,,0.0,,,,,,2025-02-22 18:41:02
1134,29.5,,,,,,,2025-02-22 18:41:02
1135,,,0,,,,,2025-02-22 18:41:02
1136,,,,0,,,,2025-02-22 18:41:02
1137,,,,,0,,,2025-02-22 18:41:02
1138,,,,,,0,,2025-02-22 18:41:02
1139,,0.0,,,,,,2025-02-22 18:41:02
1140,29.5,,,,,,,2025-02-22 18:41:02
1141,,,0,,,,,2025-02-22 18:41:02
1142,,,,0,,,,2025-02-22 18:41:02
1143,,,,,0,,,2025-02-22 18:41:02
1144,,,,,,0,,2025-02-22 18:41:02
1145,,0.0,,,,,,2025-02-22 18:41:02
1146,29.25,,,,,,,2025-02-22 18:41:03
1147,,,0,,,,,2025-02-22 18:41:03
1148,,,,0,,,,2025-02-22 18:41:03
1149,,,,,0,,,2025-02-22 18:41:03
1150,,,,,,0,,2025-02-22 18:41:03
1151,,0.0,,,,,,2025-02-22 18:41:03
1152,29.25,,,,,,,2025-02-22 18:41:03
1153,,,0,,,,,2025-02-22 18:41:03
1154,,,,0,,,,2025-02-22 18:41:03
1155,,,,,0,,,2025-02-22 18:41:03
1156,,,,,,0,,2025-02-22 18:41:03
1157,,0.0,,,,,,2025-02-22 18:41:03
1158,29.5,,,,,,,2025-02-22 18:41:03
1159,,,0,,,,,2025-02-22 18:41:03
1160,,,,0,,,,2025-02-22 18:41:04
1161,,,,,0,,,2025-02-22 18:41:04
1162,,,,,,0,,2025-02-22 18:41:04
1163,,0.0,,,,,,2025-02-22 18:41:04
1164,29.5,,,,,,,2025-02-22 18:41:04
1165,,,0,,,,,2025-02-22 18:41:04
