Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
2292,772.25,,,,,,,2025-03-15 21:43:29
2293,,,21,,,,,2025-03-15 21:43:29
2294,,,,0,,,,2025-03-15 21:43:29
2295,,,,,0,,,2025-03-15 21:43:29
2296,,,,,,25,,2025-03-15 21:43:29
2297,,342.44,,,,,,2025-03-15 21:43:29
2298,766.25,,,,,,,2025-03-15 21:43:30
2299,,,21,,,,,2025-03-15 21:43:30
2300,,,,0,,,,2025-03-15 21:43:30
2301,,,,,0,,,2025-03-15 21:43:30
2302,,,,,,25,,2025-03-15 21:43:30
2303,,0.0,,,,,,2025-03-15 21:43:30
2304,760.25,,,,,,,2025-03-15 21:43:30
2305,,,21,,,,,2025-03-15 21:43:30
2306,,,,0,,,,2025-03-15 21:43:30
2307,,,,,0,,,2025-03-15 21:43:30
2308,,,,,,25,,2025-03-15 21:43:30
2309,,341.75,,,,,,2025-03-15 21:43:30
2310,754.5,,,,,,,2025-03-15 21:43:30
2311,,,21,,,,,2025-03-15 21:43:30
2312,,,,0,,,,2025-03-15 21:43:30
2313,,,,,0,,,2025-03-15 21:43:30
2314,,,,,,25,,2025-03-15 21:43:30
2315,,341.59,,,,,,2025-03-15 21:43:30
2316,748.75,,,,,,,2025-03-15 21:43:31
2317,,,21,,,,,2025-03-15 21:43:31
2318,,,,0,,,,2025-03-15 21:43:31
2319,,,,,0,,,2025-03-15 21:43:31
2320,,,,,,25,,2025-03-15 21:43:31
2321,,341.47,,,,,,2025-03-15 21:43:31
2322,742.75,,,,,,,2025-03-15 21:43:31
2323,,,21,,,,,2025-03-15 21:43:31
2324,,,,0,,,,2025-03-15 21:43:31
2325,,,,,0,,,2025-03-15 21:43:31
2326,,,,,,25,,2025-03-15 21:43:31
2327,,340.96,,,,,,2025-03-15 21:43:31
2328,737.0,,,,,,,2025-03-15 21:43:31
2329,,,21,,,,,2025-03-15 21:43:31
2330,,,,0,,,,2025-03-15 21:43:31
2331,,,,,0,,,2025-03-15 21:43:31
2332,,,,,,25,,2025-03-15 21:43:31
2333,,340.8,,,,,,2025-03-15 21:43:31
2334,730.5,,,,,,,2025-03-15 21:43:32
2335,,,21,,,,,2025-03-15 21:43:32
2336,,,,0,,,,2025-03-15 21:43:32
2337,,,,,0,,,2025-03-15 21:43:32
2338,,,,,,25,,2025-03-15 21:43:32
2339,,340.63,,,,,,2025-03-15 21:43:32
2340,724.25,,,,,,,2025-03-15 21:43:32
2341,,,21,,,,,2025-03-15 21:43:32
2342,,,,0,,,,2025-03-15 21:43:32
2343,,,,,0,,,2025-03-15 21:43:32
2344,,,,,,25,,2025-03-15 21:43:32
2345,,340.55,,,,,,2025-03-15 21:43:32
2346,718.25,,,,,,,2025-03-15 21:43:32
2347,,,21,,,,,2025-03-15 21:43:32
2348,,,,0,,,,2025-03-15 21:43:32
2349,,,,,0,,,2025-03-15 21:43:32
2350,,,,,,25,,2025-03-15 21:43:32
2351,,340.07,,,,,,2025-03-15 21:43:32
2352,712.0,,,,,,,2025-03-15 21:43:33
2353,,,21,,,,,2025-03-15 21:43:33
2354,,,,0,,,,2025-03-15 21:43:33
2355,,,,,0,,,2025-03-15 21:43:33
2356,,,,,,25,,2025-03-15 21:43:33
2357,,339.98,,,,,,2025-03-15 21:43:33
2358,705.0,,,,,,,2025-03-15 21:43:33
2359,,,21,,,,,2025-03-15 21:43:33
2360,,,,0,,,,2025-03-15 21:43:33
2361,,,,,0,,,2025-03-15 21:43:33
2362,,,,,,75,,2025-03-15 21:43:33
2363,,339.92,,,,,,2025-03-15 21:43:33
2364,699.5,,,,,,,2025-03-15 21:43:34
2365,,,21,,,,,2025-03-15 21:43:34
2366,,,,0,,,,2025-03-15 21:43:34
2367,,,,,0,,,2025-03-15 21:43:34
2368,,,,,,75,,2025-03-15 21:43:34
2369,,339.82,,,,,,2025-03-15 21:43:34
2370,692.75,,,,,,,2025-03-15 21:43:34
2371,,,21,,,,,2025-03-15 21:43:34
2372,,,,0,,,,2025-03-15 21:43:34
2373,,,,,0,,,2025-03-15 21:43:34
2374,,,,,,75,,2025-03-15 21:43:34
2375,,339.73,,,,,,2025-03-15 21:43:34
2376,686.75,,,,,,,2025-03-15 21:43:34
2377,,,21,,,,,2025-03-15 21:43:34
2378,,,,0,,,,2025-03-15 21:43:34
2379,,,,,0,,,2025-03-15 21:43:34
2380,,,,,,75,,2025-03-15 21:43:34
2381,,339.71,,,,,,2025-03-15 21:43:34
2382,681.25,,,,,,,2025-03-15 21:43:35
2383,,,21,,,,,2025-03-15 21:43:35
2384,,,,0,,,,2025-03-15 21:43:35
2385,,,,,0,,,2025-03-15 21:43:35
2386,,,,,,75,,2025-03-15 21:43:35
2387,,339.71,,,,,,2025-03-15 21:43:35
2388,674.75,,,,,,,2025-03-15 21:43:35
2389,,,21,,,,,2025-03-15 21:43:35
2390,,,,0,,,,2025-03-15 21:43:35
2391,,,,,0,,,2025-03-15 21:43:35
2392,,,,,,75,,2025-03-15 21:43:35
2393,,338.93,,,,,,2025-03-15 21:43:35
2394,668.75,,,,,,,2025-03-15 21:43:35
2395,,,21,,,,,2025-03-15 21:43:35
2396,,,,0,,,,2025-03-15 21:43:35
2397,,,,,0,,,2025-03-15 21:43:35
2398,,,,,,75,,2025-03-15 21:43:35
2399,,338.78,,,,,,2025-03-15 21:43:35
2400,662.0,,,,,,,2025-03-15 21:43:36
2401,,,21,,,,,2025-03-15 21:43:36
2402,,,,0,,,,2025-03-15 21:43:36
2403,,,,,0,,,2025-03-15 21:43:36
2404,,,,,,75,,2025-03-15 21:43:36
2405,,338.66,,,,,,2025-03-15 21:43:36
2406,656.25,,,,,,,2025-03-15 21:43:36
2407,,,21,,,,,2025-03-15 21:43:36
2408,,,,0,,,,2025-03-15 21:43:36
2409,,,,,0,,,2025-03-15 21:43:36
2410,,,,,,75,,2025-03-15 21:43:36
2411,,338.59,,,,,,2025-03-15 21:43:36
2412,650.25,,,,,,,2025-03-15 21:43:36
2413,,,16,,,,,2025-03-15 21:43:36
2414,,,,0,,,,2025-03-15 21:43:36
2415,,,,,0,,,2025-03-15 21:43:36
2416,,,,,,75,,2025-03-15 21:43:36
2417,,338.54,,,,,,2025-03-15 21:43:36
2418,644.5,,,,,,,2025-03-15 21:43:37
2419,,,10,,,,,2025-03-15 21:43:37
2420,,,,0,,,,2025-03-15 21:43:37
2421,,,,,0,,,2025-03-15 21:43:37
2422,,,,,,75,,2025-03-15 21:43:37
2423,,338.53,,,,,,2025-03-15 21:43:37
2424,637.75,,,,,,,2025-03-15 21:43:37
2425,,,4,,,,,2025-03-15 21:43:37
2426,,,,0,,,,2025-03-15 21:43:37
2427,,,,,0,,,2025-03-15 21:43:37
2428,,,,,,75,,2025-03-15 21:43:37
2429,,338.32,,,,,,2025-03-15 21:43:37
2430,631.25,,,,,,,2025-03-15 21:43:37
2431,,,0,,,,,2025-03-15 21:43:37
2432,,,,0,,,,2025-03-15 21:43:37
2433,,,,,0,,,2025-03-15 21:43:37
2434,,,,,,75,,2025-03-15 21:43:37
2435,,338.25,,,,,,2025-03-15 21:43:37
2436,624.25,,,,,,,2025-03-15 21:43:38
2437,,,0,,,,,2025-03-15 21:43:38
2438,,,,0,,,,2025-03-15 21:43:38
2439,,,,,0,,,2025-03-15 21:43:38
2440,,,,,,75,,2025-03-15 21:43:38
2441,,338.25,,,,,,2025-03-15 21:43:38
2442,618.0,,,,,,,2025-03-15 21:43:38
2443,,,0,,,,,2025-03-15 21:43:38
2444,,,,0,,,,2025-03-15 21:43:38
2445,,,,,0,,,2025-03-15 21:43:38
2446,,,,,,75,,2025-03-15 21:43:38
2447,,337.98,,,,,,2025-03-15 21:43:38
2448,611.0,,,,,,,2025-03-15 21:43:38
2449,,,0,,,,,2025-03-15 21:43:38
2450,,,,0,,,,2025-03-15 21:43:38
2451,,,,,0,,,2025-03-15 21:43:38
2452,,,,,,75,,2025-03-15 21:43:38
2453,,337.91,,,,,,2025-03-15 21:43:38
2454,604.75,,,,,,,2025-03-15 21:43:39
2455,,,0,,,,,2025-03-15 21:43:39
2456,,,,0,,,,2025-03-15 21:43:39
2457,,,,,0,,,2025-03-15 21:43:39
2458,,,,,,75,,2025-03-15 21:43:39
2459,,337.91,,,,,,2025-03-15 21:43:39
2460,597.25,,,,,,,2025-03-15 21:43:39
2461,,,0,,,,,2025-03-15 21:43:39
2462,,,,0,,,,2025-03-15 21:43:39
2463,,,,,0,,,2025-03-15 21:43:39
2464,,,,,,75,,2025-03-15 21:43:39
2465,,337.66,,,,,,2025-03-15 21:43:39
2466,590.5,,,,,,,2025-03-15 21:43:39
2467,,,0,,,,,2025-03-15 21:43:39
2468,,,,0,,,,2025-03-15 21:43:39
2469,,,,,0,,,2025-03-15 21:43:39
2470,,,,,,75,,2025-03-15 21:43:39
2471,,337.6,,,,,,2025-03-15 21:43:39
2472,583.0,,,,,,,2025-03-15 21:43:40
2473,,,0,,,,,2025-03-15 21:43:40
2474,,,,0,,,,2025-03-15 21:43:40
2475,,,,,0,,,2025-03-15 21:43:40
2476,,,,,,75,,2025-03-15 21:43:40
2477,,337.6,,,,,,2025-03-15 21:43:40
2478,576.25,,,,,,,2025-03-15 21:43:40
2479,,,0,,,,,2025-03-15 21:43:40
2480,,,,0,,,,2025-03-15 21:43:40
2481,,,,,0,,,2025-03-15 21:43:40
2482,,,,,,75,,2025-03-15 21:43:40
2483,,337.36,,,,,,2025-03-15 21:43:40
2484,568.5,,,,,,,2025-03-15 21:43:41
2485,,,0,,,,,2025-03-15 21:43:41
2486,,,,0,,,,2025-03-15 21:43:41
2487,,,,,0,,,2025-03-15 21:43:41
2488,,,,,,75,,2025-03-15 21:43:41
2489,,337.33,,,,,,2025-03-15 21:43:41
2490,561.25,,,,,,,2025-03-15 21:43:41
2491,,,0,,,,,2025-03-15 21:43:41
2492,,,,0,,,,2025-03-15 21:43:41
2493,,,,,0,,,2025-03-15 21:43:41
2494,,,,,,75,,2025-03-15 21:43:41
2495,,337.18,,,,,,2025-03-15 21:43:41
2496,553.5,,,,,,,2025-03-15 21:43:41
2497,,,0,,,,,2025-03-15 21:43:41
2498,,,,0,,,,2025-03-15 21:43:41
2499,,,,,0,,,2025-03-15 21:43:41
2500,,,,,,75,,2025-03-15 21:43:41
2501,,337.1,,,,,,2025-03-15 21:43:41
2502,546.75,,,,,,,2025-03-15 21:43:42
2503,,,0,,,,,2025-03-15 21:43:42
2504,,,,0,,,,2025-03-15 21:43:42
2505,,,,,0,,,2025-03-15 21:43:42
2506,,,,,,75,,2025-03-15 21:43:42
2507,,337.07,,,,,,2025-03-15 21:43:42
2508,540.25,,,,,,,2025-03-15 21:43:42
2509,,,0,,,,,2025-03-15 21:43:42
2510,,,,0,,,,2025-03-15 21:43:42
2511,,,,,0,,,2025-03-15 21:43:42
2512,,,,,,75,,2025-03-15 21:43:42
2513,,336.92,,,,,,2025-03-15 21:43:42
2514,534.0,,,,,,,2025-03-15 21:43:42
2515,,,0,,,,,2025-03-15 21:43:42
2516,,,,0,,,,2025-03-15 21:43:42
2517,,,,,0,,,2025-03-15 21:43:42
2518,,,,,,75,,2025-03-15 21:43:42
2519,,336.83,,,,,,2025-03-15 21:43:42
2520,527.5,,,,,,,2025-03-15 21:43:43
2521,,,0,,,,,2025-03-15 21:43:43
2522,,,,0,,,,2025-03-15 21:43:43
2523,,,,,0,,,2025-03-15 21:43:43
2524,,,,,,75,,2025-03-15 21:43:43
2525,,336.83,,,,,,2025-03-15 21:43:43
2526,520.75,,,,,,,2025-03-15 21:43:43
2527,,,0,,,,,2025-03-15 21:43:43
2528,,,,0,,,,2025-03-15 21:43:43
2529,,,,,0,,,2025-03-15 21:43:43
2530,,,,,,75,,2025-03-15 21:43:43
2531,,336.67,,,,,,2025-03-15 21:43:43
2532,515.0,,,,,,,2025-03-15 21:43:43
2533,,,0,,,,,2025-03-15 21:43:43
2534,,,,0,,,,2025-03-15 21:43:43
2535,,,,,0,,,2025-03-15 21:43:43
2536,,,,,,75,,2025-03-15 21:43:43
2537,,0.0,,,,,,2025-03-15 21:43:43
2538,509.0,,,,,,,2025-03-15 21:43:44
2539,,,0,,,,,2025-03-15 21:43:44
2540,,,,0,,,,2025-03-15 21:43:44
2541,,,,,0,,,2025-03-15 21:43:44
2542,,,,,,75,,2025-03-15 21:43:44
2543,,336.6,,,,,,2025-03-15 21:43:44
2544,502.75,,,,,,,2025-03-15 21:43:44
2545,,,0,,,,,2025-03-15 21:43:44
2546,,,,0,,,,2025-03-15 21:43:44
2547,,,,,0,,,2025-03-15 21:43:44
2548,,,,,,75,,2025-03-15 21:43:44
2549,,0.0,,,,,,2025-03-15 21:43:44
2550,497.25,,,,,,,2025-03-15 21:43:44
2551,,,0,,,,,2025-03-15 21:43:44
2552,,,,0,,,,2025-03-15 21:43:44
2553,,,,,0,,,2025-03-15 21:43:44
2554,,,,,,75,,2025-03-15 21:43:44
2555,,336.4,,,,,,2025-03-15 21:43:44
2556,491.25,,,,,,,2025-03-15 21:43:45
2557,,,0,,,,,2025-03-15 21:43:45
2558,,,,0,,,,2025-03-15 21:43:45
2559,,,,,0,,,2025-03-15 21:43:45
2560,,,,,,75,,2025-03-15 21:43:45
2561,,0.0,,,,,,2025-03-15 21:43:45
2562,485.25,,,,,,,2025-03-15 21:43:45
2563,,,0,,,,,2025-03-15 21:43:45
2564,,,,0,,,,2025-03-15 21:43:45
2565,,,,,0,,,2025-03-15 21:43:45
2566,,,,,,75,,2025-03-15 21:43:45
2567,,336.24,,,,,,2025-03-15 21:43:45
2568,479.5,,,,,,,2025-03-15 21:43:45
2569,,,0,,,,,2025-03-15 21:43:45
2570,,,,0,,,,2025-03-15 21:43:45
2571,,,,,0,,,2025-03-15 21:43:45
2572,,,,,,75,,2025-03-15 21:43:45
2573,,0.0,,,,,,2025-03-15 21:43:45
2574,474.25,,,,,,,2025-03-15 21:43:46
2575,,,0,,,,,2025-03-15 21:43:46
2576,,,,0,,,,2025-03-15 21:43:46
2577,,,,,0,,,2025-03-15 21:43:46
2578,,,,,,75,,2025-03-15 21:43:46
2579,,336.19,,,,,,2025-03-15 21:43:46
2580,468.25,,,,,,,2025-03-15 21:43:46
2581,,,0,,,,,2025-03-15 21:43:46
2582,,,,0,,,,2025-03-15 21:43:46
2583,,,,,0,,,2025-03-15 21:43:46
2584,,,,,,75,,2025-03-15 21:43:46
2585,,336.01,,,,,,2025-03-15 21:43:46
2586,463.0,,,,,,,2025-03-15 21:43:47
2587,,,0,,,,,2025-03-15 21:43:47
2588,,,,0,,,,2025-03-15 21:43:47
2589,,,,,0,,,2025-03-15 21:43:47
2590,,,,,,75,,2025-03-15 21:43:47
2591,,335.99,,,,,,2025-03-15 21:43:47
2592,457.25,,,,,,,2025-03-15 21:43:47
2593,,,0,,,,,2025-03-15 21:43:47
2594,,,,0,,,,2025-03-15 21:43:47
2595,,,,,0,,,2025-03-15 21:43:47
2596,,,,,,75,,2025-03-15 21:43:47
2597,,335.87,,,,,,2025-03-15 21:43:47
2598,452.0,,,,,,,2025-03-15 21:43:47
2599,,,0,,,,,2025-03-15 21:43:47
2600,,,,0,,,,2025-03-15 21:43:47
2601,,,,,0,,,2025-03-15 21:43:47
2602,,,,,,75,,2025-03-15 21:43:47
2603,,335.81,,,,,,2025-03-15 21:43:47
2604,446.25,,,,,,,2025-03-15 21:43:48
2605,,,0,,,,,2025-03-15 21:43:48
2606,,,,0,,,,2025-03-15 21:43:48
2607,,,,,0,,,2025-03-15 21:43:48
2608,,,,,,75,,2025-03-15 21:43:48
2609,,335.79,,,,,,2025-03-15 21:43:48
2610,442.0,,,,,,,2025-03-15 21:43:48
2611,,,0,,,,,2025-03-15 21:43:48
2612,,,,0,,,,2025-03-15 21:43:48
2613,,,,,0,,,2025-03-15 21:43:48
2614,,,,,,75,,2025-03-15 21:43:48
2615,,335.79,,,,,,2025-03-15 21:43:48
2616,436.5,,,,,,,2025-03-15 21:43:48
2617,,,0,,,,,2025-03-15 21:43:48
2618,,,,0,,,,2025-03-15 21:43:48
2619,,,,,0,,,2025-03-15 21:43:48
2620,,,,,,75,,2025-03-15 21:43:48
2621,,335.63,,,,,,2025-03-15 21:43:48
2622,431.75,,,,,,,2025-03-15 21:43:49
2623,,,0,,,,,2025-03-15 21:43:49
2624,,,,0,,,,2025-03-15 21:43:49
2625,,,,,0,,,2025-03-15 21:43:49
2626,,,,,,75,,2025-03-15 21:43:49
2627,,335.61,,,,,,2025-03-15 21:43:49
2628,427.0,,,,,,,2025-03-15 21:43:49
2629,,,0,,,,,2025-03-15 21:43:49
2630,,,,0,,,,2025-03-15 21:43:49
2631,,,,,0,,,2025-03-15 21:43:49
2632,,,,,,75,,2025-03-15 21:43:49
2633,,335.61,,,,,,2025-03-15 21:43:49
2634,423.0,,,,,,,2025-03-15 21:43:49
2635,,,0,,,,,2025-03-15 21:43:49
2636,,,,0,,,,2025-03-15 21:43:49
2637,,,,,0,,,2025-03-15 21:43:49
2638,,,,,,75,,2025-03-15 21:43:49
2639,,335.47,,,,,,2025-03-15 21:43:49
2640,417.75,,,,,,,2025-03-15 21:43:50
2641,,,0,,,,,2025-03-15 21:43:50
2642,,,,0,,,,2025-03-15 21:43:50
2643,,,,,0,,,2025-03-15 21:43:50
2644,,,,,,75,,2025-03-15 21:43:50
2645,,335.44,,,,,,2025-03-15 21:43:50
2646,413.25,,,,,,,2025-03-15 21:43:50
2647,,,0,,,,,2025-03-15 21:43:50
2648,,,,0,,,,2025-03-15 21:43:50
2649,,,,,0,,,2025-03-15 21:43:50
2650,,,,,,75,,2025-03-15 21:43:50
2651,,335.44,,,,,,2025-03-15 21:43:50
2652,409.25,,,,,,,2025-03-15 21:43:50
2653,,,0,,,,,2025-03-15 21:43:50
2654,,,,0,,,,2025-03-15 21:43:50
2655,,,,,0,,,2025-03-15 21:43:50
2656,,,,,,75,,2025-03-15 21:43:50
2657,,335.29,,,,,,2025-03-15 21:43:50
2658,405.0,,,,,,,2025-03-15 21:43:51
2659,,,0,,,,,2025-03-15 21:43:51
2660,,,,0,,,,2025-03-15 21:43:51
2661,,,,,0,,,2025-03-15 21:43:51
2662,,,,,,75,,2025-03-15 21:43:51
2663,,335.25,,,,,,2025-03-15 21:43:51
2664,401.0,,,,,,,2025-03-15 21:43:51
2665,,,0,,,,,2025-03-15 21:43:51
2666,,,,0,,,,2025-03-15 21:43:51
2667,,,,,0,,,2025-03-15 21:43:51
2668,,,,,,75,,2025-03-15 21:43:51
2669,,335.25,,,,,,2025-03-15 21:43:51
2670,397.0,,,,,,,2025-03-15 21:43:51
2671,,,0,,,,,2025-03-15 21:43:51
2672,,,,0,,,,2025-03-15 21:43:51
2673,,,,,0,,,2025-03-15 21:43:51
2674,,,,,,75,,2025-03-15 21:43:51
2675,,335.14,,,,,,2025-03-15 21:43:51
2676,393.25,,,,,,,2025-03-15 21:43:52
2677,,,0,,,,,2025-03-15 21:43:52
2678,,,,0,,,,2025-03-15 21:43:52
2679,,,,,0,,,2025-03-15 21:43:52
2680,,,,,,75,,2025-03-15 21:43:52
2681,,335.1,,,,,,2025-03-15 21:43:52
2682,389.75,,,,,,,2025-03-15 21:43:52
2683,,,0,,,,,2025-03-15 21:43:52
2684,,,,0,,,,2025-03-15 21:43:52
2685,,,,,0,,,2025-03-15 21:43:52
2686,,,,,,75,,2025-03-15 21:43:52
2687,,335.1,,,,,,2025-03-15 21:43:52
2688,386.5,,,,,,,2025-03-15 21:43:52
2689,,,0,,,,,2025-03-15 21:43:53
2690,,,,0,,,,2025-03-15 21:43:53
2691,,,,,0,,,2025-03-15 21:43:53
2692,,,,,,75,,2025-03-15 21:43:53
2693,,335.0,,,,,,2025-03-15 21:43:53
2694,383.5,,,,,,,2025-03-15 21:43:53
2695,,,0,,,,,2025-03-15 21:43:53
2696,,,,0,,,,2025-03-15 21:43:53
2697,,,,,0,,,2025-03-15 21:43:53
2698,,,,,,75,,2025-03-15 21:43:53
2699,,334.96,,,,,,2025-03-15 21:43:53
2700,379.0,,,,,,,2025-03-15 21:43:53
2701,,,0,,,,,2025-03-15 21:43:53
2702,,,,0,,,,2025-03-15 21:43:53
2703,,,,,0,,,2025-03-15 21:43:53
2704,,,,,,75,,2025-03-15 21:43:53
2705,,334.94,,,,,,2025-03-15 21:43:53
2706,376.75,,,,,,,2025-03-15 21:43:54
2707,,,0,,,,,2025-03-15 21:43:54
2708,,,,0,,,,2025-03-15 21:43:54
2709,,,,,0,,,2025-03-15 21:43:54
2710,,,,,,75,,2025-03-15 21:43:54
2711,,334.94,,,,,,2025-03-15 21:43:54
2712,373.5,,,,,,,2025-03-15 21:43:54
2713,,,0,,,,,2025-03-15 21:43:54
2714,,,,0,,,,2025-03-15 21:43:54
2715,,,,,0,,,2025-03-15 21:43:54
2716,,,,,,75,,2025-03-15 21:43:54
2717,,334.8,,,,,,2025-03-15 21:43:54
2718,370.75,,,,,,,2025-03-15 21:43:54
2719,,,0,,,,,2025-03-15 21:43:54
2720,,,,0,,,,2025-03-15 21:43:54
2721,,,,,0,,,2025-03-15 21:43:54
2722,,,,,,75,,2025-03-15 21:43:54
2723,,334.79,,,,,,2025-03-15 21:43:54
2724,367.75,,,,,,,2025-03-15 21:43:55
2725,,,0,,,,,2025-03-15 21:43:55
2726,,,,0,,,,2025-03-15 21:43:55
2727,,,,,0,,,2025-03-15 21:43:55
2728,,,,,,75,,2025-03-15 21:43:55
2729,,334.79,,,,,,2025-03-15 21:43:55
2730,364.75,,,,,,,2025-03-15 21:43:55
2731,,,0,,,,,2025-03-15 21:43:55
2732,,,,0,,,,2025-03-15 21:43:55
2733,,,,,0,,,2025-03-15 21:43:55
2734,,,,,,75,,2025-03-15 21:43:55
2735,,334.64,,,,,,2025-03-15 21:43:55
2736,361.75,,,,,,,2025-03-15 21:43:55
2737,,,0,,,,,2025-03-15 21:43:55
2738,,,,0,,,,2025-03-15 21:43:55
2739,,,,,0,,,2025-03-15 21:43:55
2740,,,,,,75,,2025-03-15 21:43:55
2741,,334.54,,,,,,2025-03-15 21:43:55
2742,358.0,,,,,,,2025-03-15 21:43:56
2743,,,0,,,,,2025-03-15 21:43:56
2744,,,,0,,,,2025-03-15 21:43:56
2745,,,,,0,,,2025-03-15 21:43:56
2746,,,,,,75,,2025-03-15 21:43:56
2747,,334.54,,,,,,2025-03-15 21:43:56
2748,355.75,,,,,,,2025-03-15 21:43:56
2749,,,0,,,,,2025-03-15 21:43:56
2750,,,,0,,,,2025-03-15 21:43:56
2751,,,,,0,,,2025-03-15 21:43:56
2752,,,,,,75,,2025-03-15 21:43:56
2753,,334.4,,,,,,2025-03-15 21:43:56
2754,352.5,,,,,,,2025-03-15 21:43:56
2755,,,0,,,,,2025-03-15 21:43:56
2756,,,,0,,,,2025-03-15 21:43:56
2757,,,,,0,,,2025-03-15 21:43:56
2758,,,,,,75,,2025-03-15 21:43:56
2759,,334.36,,,,,,2025-03-15 21:43:56
2760,349.5,,,,,,,2025-03-15 21:43:57
2761,,,0,,,,,2025-03-15 21:43:57
2762,,,,0,,,,2025-03-15 21:43:57
2763,,,,,0,,,2025-03-15 21:43:57
2764,,,,,,75,,2025-03-15 21:43:57
2765,,334.36,,,,,,2025-03-15 21:43:57
2766,346.0,,,,,,,2025-03-15 21:43:57
2767,,,0,,,,,2025-03-15 21:43:57
2768,,,,0,,,,2025-03-15 21:43:57
2769,,,,,0,,,2025-03-15 21:43:57
2770,,,,,,75,,2025-03-15 21:43:57
2771,,334.36,,,,,,2025-03-15 21:43:57
2772,341.75,,,,,,,2025-03-15 21:43:57
2773,,,0,,,,,2025-03-15 21:43:57
2774,,,,0,,,,2025-03-15 21:43:57
2775,,,,,0,,,2025-03-15 21:43:57
2776,,,,,,75,,2025-03-15 21:43:57
2777,,334.36,,,,,,2025-03-15 21:43:57
2778,339.5,,,,,,,2025-03-15 21:43:58
2779,,,0,,,,,2025-03-15 21:43:58
2780,,,,0,,,,2025-03-15 21:43:58
2781,,,,,0,,,2025-03-15 21:43:58
2782,,,,,,75,,2025-03-15 21:43:58
2783,,334.36,,,,,,2025-03-15 21:43:58
2784,335.5,,,,,,,2025-03-15 21:43:58
2785,,,0,,,,,2025-03-15 21:43:58
2786,,,,0,,,,2025-03-15 21:43:58
2787,,,,,0,,,2025-03-15 21:43:58
2788,,,,,,75,,2025-03-15 21:43:58
2789,,334.26,,,,,,2025-03-15 21:43:58
2790,331.75,,,,,,,2025-03-15 21:43:58
2791,,,0,,,,,2025-03-15 21:43:58
2792,,,,0,,,,2025-03-15 21:43:58
2793,,,,,0,,,2025-03-15 21:43:58
2794,,,,,,75,,2025-03-15 21:43:58
2795,,334.23,,,,,,2025-03-15 21:43:58
2796,328.25,,,,,,,2025-03-15 21:43:59
2797,,,0,,,,,2025-03-15 21:43:59
2798,,,,0,,,,2025-03-15 21:43:59
2799,,,,,0,,,2025-03-15 21:43:59
2800,,,,,,75,,2025-03-15 21:43:59
2801,,334.23,,,,,,2025-03-15 21:43:59
2802,324.25,,,,,,,2025-03-15 21:43:59
2803,,,0,,,,,2025-03-15 21:43:59
2804,,,,0,,,,2025-03-15 21:43:59
2805,,,,,0,,,2025-03-15 21:43:59
2806,,,,,,75,,2025-03-15 21:43:59
2807,,334.23,,,,,,2025-03-15 21:43:59
2808,320.5,,,,,,,2025-03-15 21:43:59
2809,,,0,,,,,2025-03-15 21:43:59
2810,,,,0,,,,2025-03-15 21:43:59
2811,,,,,0,,,2025-03-15 21:43:59
2812,,,,,,75,,2025-03-15 21:44:00
2813,,334.13,,,,,,2025-03-15 21:44:00
2814,317.0,,,,,,,2025-03-15 21:44:00
2815,,,0,,,,,2025-03-15 21:44:00
2816,,,,0,,,,2025-03-15 21:44:00
2817,,,,,0,,,2025-03-15 21:44:00
2818,,,,,,75,,2025-03-15 21:44:00
2819,,0.0,,,,,,2025-03-15 21:44:00
2820,313.25,,,,,,,2025-03-15 21:44:00
2821,,,0,,,,,2025-03-15 21:44:00
2822,,,,0,,,,2025-03-15 21:44:00
2823,,,,,0,,,2025-03-15 21:44:00
2824,,,,,,75,,2025-03-15 21:44:00
2825,,334.12,,,,,,2025-03-15 21:44:00
2826,309.5,,,,,,,2025-03-15 21:44:01
2827,,,0,,,,,2025-03-15 21:44:01
2828,,,,0,,,,2025-03-15 21:44:01
2829,,,,,0,,,2025-03-15 21:44:01
2830,,,,,,75,,2025-03-15 21:44:01
2831,,0.0,,,,,,2025-03-15 21:44:01
2832,305.75,,,,,,,2025-03-15 21:44:01
2833,,,0,,,,,2025-03-15 21:44:01
2834,,,,0,,,,2025-03-15 21:44:01
2835,,,,,0,,,2025-03-15 21:44:01
2836,,,,,,75,,2025-03-15 21:44:01
2837,,334.01,,,,,,2025-03-15 21:44:01
2838,301.5,,,,,,,2025-03-15 21:44:01
2839,,,0,,,,,2025-03-15 21:44:01
2840,,,,0,,,,2025-03-15 21:44:01
2841,,,,,0,,,2025-03-15 21:44:01
2842,,,,,,75,,2025-03-15 21:44:01
2843,,0.0,,,,,,2025-03-15 21:44:01
2844,297.75,,,,,,,2025-03-15 21:44:02
2845,,,0,,,,,2025-03-15 21:44:02
2846,,,,0,,,,2025-03-15 21:44:02
2847,,,,,0,,,2025-03-15 21:44:02
2848,,,,,,75,,2025-03-15 21:44:02
2849,,334.01,,,,,,2025-03-15 21:44:02
2850,294.5,,,,,,,2025-03-15 21:44:02
2851,,,0,,,,,2025-03-15 21:44:02
2852,,,,0,,,,2025-03-15 21:44:02
2853,,,,,0,,,2025-03-15 21:44:02
2854,,,,,,75,,2025-03-15 21:44:02
2855,,0.0,,,,,,2025-03-15 21:44:02
