Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
2294,,,,0,,,,2025-03-15 21:38:30
2295,,,,,0,,,2025-03-15 21:38:30
2296,,,,,,25,,2025-03-15 21:38:30
2297,,353.64,,,,,,2025-03-15 21:38:30
2298,199.25,,,,,,,2025-03-15 21:38:30
2299,,,14,,,,,2025-03-15 21:38:30
2300,,,,0,,,,2025-03-15 21:38:30
2301,,,,,0,,,2025-03-15 21:38:30
2302,,,,,,25,,2025-03-15 21:38:30
2303,,353.64,,,,,,2025-03-15 21:38:30
2304,201.5,,,,,,,2025-03-15 21:38:30
2305,,,14,,,,,2025-03-15 21:38:30
2306,,,,0,,,,2025-03-15 21:38:30
2307,,,,,0,,,2025-03-15 21:38:30
2308,,,,,,25,,2025-03-15 21:38:30
2309,,353.64,,,,,,2025-03-15 21:38:30
2310,203.0,,,,,,,2025-03-15 21:38:31
2311,,,14,,,,,2025-03-15 21:38:31
2312,,,,0,,,,2025-03-15 21:38:31
2313,,,,,0,,,2025-03-15 21:38:31
2314,,,,,,25,,2025-03-15 21:38:31
2315,,353.64,,,,,,2025-03-15 21:38:31
2316,203.75,,,,,,,2025-03-15 21:38:31
2317,,,14,,,,,2025-03-15 21:38:31
2318,,,,0,,,,2025-03-15 21:38:31
2319,,,,,0,,,2025-03-15 21:38:31
2320,,,,,,25,,2025-03-15 21:38:31
2321,,353.64,,,,,,2025-03-15 21:38:31
2322,204.75,,,,,,,2025-03-15 21:38:31
2323,,,14,,,,,2025-03-15 21:38:31
2324,,,,0,,,,2025-03-15 21:38:31
2325,,,,,0,,,2025-03-15 21:38:31
2326,,,,,,25,,2025-03-15 21:38:31
2327,,353.64,,,,,,2025-03-15 21:38:31
2328,205.0,,,,,,,2025-03-15 21:38:32
2329,,,14,,,,,2025-03-15 21:38:32
2330,,,,0,,,,2025-03-15 21:38:32
2331,,,,,0,,,2025-03-15 21:38:32
2332,,,,,,25,,2025-03-15 21:38:32
2333,,353.64,,,,,,2025-03-15 21:38:32
2334,205.25,,,,,,,2025-03-15 21:38:32
2335,,,14,,,,,2025-03-15 21:38:32
2336,,,,0,,,,2025-03-15 21:38:32
2337,,,,,0,,,2025-03-15 21:38:32
2338,,,,,,25,,2025-03-15 21:38:32
2339,,353.64,,,,,,2025-03-15 21:38:32
2340,204.5,,,,,,,2025-03-15 21:38:32
2341,,,14,,,,,2025-03-15 21:38:32
2342,,,,0,,,,2025-03-15 21:38:32
2343,,,,,0,,,2025-03-15 21:38:32
2344,,,,,,25,,2025-03-15 21:38:32
2345,,353.64,,,,,,2025-03-15 21:38:32
2346,204.0,,,,,,,2025-03-15 21:38:33
2347,,,14,,,,,2025-03-15 21:38:33
2348,,,,1,,,,2025-03-15 21:38:33
2349,,,,,0,,,2025-03-15 21:38:33
2350,,,,,,25,,2025-03-15 21:38:33
2351,,353.64,,,,,,2025-03-15 21:38:33
2352,204.5,,,,,,,2025-03-15 21:38:33
2353,,,14,,,,,2025-03-15 21:38:33
2354,,,,1,,,,2025-03-15 21:38:33
2355,,,,,0,,,2025-03-15 21:38:33
2356,,,,,,25,,2025-03-15 21:38:33
2357,,353.64,,,,,,2025-03-15 21:38:33
2358,206.75,,,,,,,2025-03-15 21:38:33
2359,,,14,,,,,2025-03-15 21:38:33
2360,,,,1,,,,2025-03-15 21:38:33
2361,,,,,0,,,2025-03-15 21:38:33
2362,,,,,,25,,2025-03-15 21:38:33
2363,,353.64,,,,,,2025-03-15 21:38:33
2364,210.75,,,,,,,2025-03-15 21:38:34
2365,,,14,,,,,2025-03-15 21:38:34
2366,,,,1,,,,2025-03-15 21:38:34
2367,,,,,0,,,2025-03-15 21:38:34
2368,,,,,,25,,2025-03-15 21:38:34
2369,,353.64,,,,,,2025-03-15 21:38:34
2370,216.25,,,,,,,2025-03-15 21:38:34
2371,,,14,,,,,2025-03-15 21:38:34
2372,,,,1,,,,2025-03-15 21:38:34
2373,,,,,0,,,2025-03-15 21:38:34
2374,,,,,,25,,2025-03-15 21:38:34
2375,,353.64,,,,,,2025-03-15 21:38:34
2376,223.0,,,,,,,2025-03-15 21:38:34
2377,,,14,,,,,2025-03-15 21:38:34
2378,,,,1,,,,2025-03-15 21:38:34
2379,,,,,0,,,2025-03-15 21:38:34
2380,,,,,,25,,2025-03-15 21:38:34
2381,,353.64,,,,,,2025-03-15 21:38:34
2382,231.5,,,,,,,2025-03-15 21:38:35
2383,,,14,,,,,2025-03-15 21:38:35
2384,,,,1,,,,2025-03-15 21:38:35
2385,,,,,0,,,2025-03-15 21:38:35
2386,,,,,,25,,2025-03-15 21:38:35
2387,,353.64,,,,,,2025-03-15 21:38:35
2388,240.0,,,,,,,2025-03-15 21:38:35
2389,,,14,,,,,2025-03-15 21:38:35
2390,,,,1,,,,2025-03-15 21:38:35
2391,,,,,0,,,2025-03-15 21:38:35
2392,,,,,,25,,2025-03-15 21:38:35
2393,,353.64,,,,,,2025-03-15 21:38:35
2394,248.25,,,,,,,2025-03-15 21:38:35
2395,,,14,,,,,2025-03-15 21:38:36
2396,,,,0,,,,2025-03-15 21:38:36
2397,,,,,0,,,2025-03-15 21:38:36
2398,,,,,,25,,2025-03-15 21:38:36
2399,,353.64,,,,,,2025-03-15 21:38:36
2400,255.0,,,,,,,2025-03-15 21:38:36
2401,,,14,,,,,2025-03-15 21:38:36
2402,,,,0,,,,2025-03-15 21:38:36
2403,,,,,0,,,2025-03-15 21:38:36
2404,,,,,,25,,2025-03-15 21:38:36
2405,,353.64,,,,,,2025-03-15 21:38:36
2406,260.75,,,,,,,2025-03-15 21:38:36
2407,,,14,,,,,2025-03-15 21:38:36
2408,,,,0,,,,2025-03-15 21:38:36
2409,,,,,0,,,2025-03-15 21:38:36
2410,,,,,,25,,2025-03-15 21:38:36
2411,,353.64,,,,,,2025-03-15 21:38:36
2412,266.25,,,,,,,2025-03-15 21:38:37
2413,,,14,,,,,2025-03-15 21:38:37
2414,,,,0,,,,2025-03-15 21:38:37
2415,,,,,0,,,2025-03-15 21:38:37
2416,,,,,,25,,2025-03-15 21:38:37
2417,,353.64,,,,,,2025-03-15 21:38:37
2418,271.5,,,,,,,2025-03-15 21:38:37
2419,,,14,,,,,2025-03-15 21:38:37
2420,,,,0,,,,2025-03-15 21:38:37
2421,,,,,0,,,2025-03-15 21:38:37
2422,,,,,,25,,2025-03-15 21:38:37
2423,,353.64,,,,,,2025-03-15 21:38:37
2424,275.0,,,,,,,2025-03-15 21:38:37
2425,,,14,,,,,2025-03-15 21:38:37
2426,,,,0,,,,2025-03-15 21:38:37
2427,,,,,0,,,2025-03-15 21:38:37
2428,,,,,,25,,2025-03-15 21:38:37
2429,,353.64,,,,,,2025-03-15 21:38:37
2430,278.0,,,,,,,2025-03-15 21:38:38
2431,,,14,,,,,2025-03-15 21:38:38
2432,,,,0,,,,2025-03-15 21:38:38
2433,,,,,0,,,2025-03-15 21:38:38
2434,,,,,,25,,2025-03-15 21:38:38
2435,,353.64,,,,,,2025-03-15 21:38:38
2436,280.25,,,,,,,2025-03-15 21:38:38
2437,,,14,,,,,2025-03-15 21:38:38
2438,,,,0,,,,2025-03-15 21:38:38
2439,,,,,0,,,2025-03-15 21:38:38
2440,,,,,,25,,2025-03-15 21:38:38
2441,,353.64,,,,,,2025-03-15 21:38:38
2442,281.75,,,,,,,2025-03-15 21:38:38
2443,,,14,,,,,2025-03-15 21:38:38
2444,,,,0,,,,2025-03-15 21:38:38
2445,,,,,0,,,2025-03-15 21:38:38
2446,,,,,,25,,2025-03-15 21:38:38
2447,,0.0,,,,,,2025-03-15 21:38:38
2448,282.5,,,,,,,2025-03-15 21:38:39
2449,,,14,,,,,2025-03-15 21:38:39
2450,,,,0,,,,2025-03-15 21:38:39
2451,,,,,0,,,2025-03-15 21:38:39
2452,,,,,,25,,2025-03-15 21:38:39
2453,,353.64,,,,,,2025-03-15 21:38:39
2454,283.25,,,,,,,2025-03-15 21:38:39
2455,,,14,,,,,2025-03-15 21:38:39
2456,,,,0,,,,2025-03-15 21:38:39
2457,,,,,0,,,2025-03-15 21:38:39
2458,,,,,,25,,2025-03-15 21:38:39
2459,,0.0,,,,,,2025-03-15 21:38:39
2460,285.0,,,,,,,2025-03-15 21:38:39
2461,,,14,,,,,2025-03-15 21:38:39
2462,,,,0,,,,2025-03-15 21:38:39
2463,,,,,0,,,2025-03-15 21:38:39
2464,,,,,,25,,2025-03-15 21:38:39
2465,,353.64,,,,,,2025-03-15 21:38:39
2466,288.25,,,,,,,2025-03-15 21:38:40
2467,,,14,,,,,2025-03-15 21:38:40
2468,,,,0,,,,2025-03-15 21:38:40
2469,,,,,0,,,2025-03-15 21:38:40
2470,,,,,,25,,2025-03-15 21:38:40
2471,,0.0,,,,,,2025-03-15 21:38:40
2472,293.25,,,,,,,2025-03-15 21:38:40
2473,,,14,,,,,2025-03-15 21:38:40
2474,,,,0,,,,2025-03-15 21:38:40
2475,,,,,0,,,2025-03-15 21:38:40
2476,,,,,,25,,2025-03-15 21:38:40
2477,,353.64,,,,,,2025-03-15 21:38:40
2478,299.5,,,,,,,2025-03-15 21:38:40
2479,,,14,,,,,2025-03-15 21:38:40
2480,,,,0,,,,2025-03-15 21:38:40
2481,,,,,0,,,2025-03-15 21:38:40
2482,,,,,,25,,2025-03-15 21:38:40
2483,,0.0,,,,,,2025-03-15 21:38:40
2484,306.5,,,,,,,2025-03-15 21:38:41
2485,,,14,,,,,2025-03-15 21:38:41
2486,,,,0,,,,2025-03-15 21:38:41
2487,,,,,0,,,2025-03-15 21:38:41
2488,,,,,,25,,2025-03-15 21:38:41
2489,,353.64,,,,,,2025-03-15 21:38:41
2490,314.5,,,,,,,2025-03-15 21:38:41
2491,,,14,,,,,2025-03-15 21:38:41
2492,,,,0,,,,2025-03-15 21:38:41
2493,,,,,0,,,2025-03-15 21:38:41
2494,,,,,,25,,2025-03-15 21:38:41
2495,,353.64,,,,,,2025-03-15 21:38:41
2496,322.5,,,,,,,2025-03-15 21:38:41
2497,,,14,,,,,2025-03-15 21:38:41
2498,,,,0,,,,2025-03-15 21:38:41
2499,,,,,0,,,2025-03-15 21:38:41
2500,,,,,,25,,2025-03-15 21:38:41
2501,,353.64,,,,,,2025-03-15 21:38:41
2502,333.0,,,,,,,2025-03-15 21:38:42
2503,,,14,,,,,2025-03-15 21:38:42
2504,,,,1,,,,2025-03-15 21:38:42
2505,,,,,0,,,2025-03-15 21:38:42
2506,,,,,,25,,2025-03-15 21:38:42
2507,,353.64,,,,,,2025-03-15 21:38:42
2508,343.25,,,,,,,2025-03-15 21:38:42
2509,,,14,,,,,2025-03-15 21:38:42
2510,,,,1,,,,2025-03-15 21:38:42
2511,,,,,0,,,2025-03-15 21:38:42
2512,,,,,,25,,2025-03-15 21:38:42
2513,,353.64,,,,,,2025-03-15 21:38:42
2514,354.0,,,,,,,2025-03-15 21:38:43
2515,,,14,,,,,2025-03-15 21:38:43
2516,,,,1,,,,2025-03-15 21:38:43
2517,,,,,0,,,2025-03-15 21:38:43
2518,,,,,,25,,2025-03-15 21:38:43
2519,,353.64,,,,,,2025-03-15 21:38:43
2520,365.0,,,,,,,2025-03-15 21:38:43
2521,,,14,,,,,2025-03-15 21:38:43
2522,,,,0,,,,2025-03-15 21:38:43
2523,,,,,0,,,2025-03-15 21:38:43
2524,,,,,,25,,2025-03-15 21:38:43
2525,,353.64,,,,,,2025-03-15 21:38:43
2526,375.5,,,,,,,2025-03-15 21:38:43
2527,,,14,,,,,2025-03-15 21:38:43
2528,,,,0,,,,2025-03-15 21:38:43
2529,,,,,0,,,2025-03-15 21:38:43
2530,,,,,,25,,2025-03-15 21:38:43
2531,,353.64,,,,,,2025-03-15 21:38:43
2532,387.0,,,,,,,2025-03-15 21:38:44
2533,,,14,,,,,2025-03-15 21:38:44
2534,,,,0,,,,2025-03-15 21:38:44
2535,,,,,0,,,2025-03-15 21:38:44
2536,,,,,,25,,2025-03-15 21:38:44
2537,,353.64,,,,,,2025-03-15 21:38:44
2538,398.25,,,,,,,2025-03-15 21:38:44
2539,,,14,,,,,2025-03-15 21:38:44
2540,,,,0,,,,2025-03-15 21:38:44
2541,,,,,0,,,2025-03-15 21:38:44
2542,,,,,,25,,2025-03-15 21:38:44
2543,,353.64,,,,,,2025-03-15 21:38:44
2544,408.75,,,,,,,2025-03-15 21:38:44
2545,,,14,,,,,2025-03-15 21:38:44
2546,,,,1,,,,2025-03-15 21:38:44
2547,,,,,0,,,2025-03-15 21:38:44
2548,,,,,,25,,2025-03-15 21:38:44
2549,,353.64,,,,,,2025-03-15 21:38:44
2550,419.5,,,,,,,2025-03-15 21:38:45
2551,,,14,,,,,2025-03-15 21:38:45
2552,,,,1,,,,2025-03-15 21:38:45
2553,,,,,0,,,2025-03-15 21:38:45
2554,,,,,,25,,2025-03-15 21:38:45
2555,,353.64,,,,,,2025-03-15 21:38:45
2556,429.0,,,,,,,2025-03-15 21:38:45
2557,,,14,,,,,2025-03-15 21:38:45
2558,,,,1,,,,2025-03-15 21:38:45
2559,,,,,0,,,2025-03-15 21:38:45
2560,,,,,,25,,2025-03-15 21:38:45
2561,,353.64,,,,,,2025-03-15 21:38:45
2562,438.5,,,,,,,2025-03-15 21:38:45
2563,,,14,,,,,2025-03-15 21:38:45
2564,,,,2,,,,2025-03-15 21:38:45
2565,,,,,0,,,2025-03-15 21:38:45
2566,,,,,,25,,2025-03-15 21:38:45
2567,,353.64,,,,,,2025-03-15 21:38:45
2568,447.25,,,,,,,2025-03-15 21:38:46
2569,,,14,,,,,2025-03-15 21:38:46
2570,,,,2,,,,2025-03-15 21:38:46
2571,,,,,0,,,2025-03-15 21:38:46
2572,,,,,,25,,2025-03-15 21:38:46
2573,,353.64,,,,,,2025-03-15 21:38:46
2574,456.0,,,,,,,2025-03-15 21:38:46
2575,,,14,,,,,2025-03-15 21:38:46
2576,,,,2,,,,2025-03-15 21:38:46
2577,,,,,0,,,2025-03-15 21:38:46
2578,,,,,,25,,2025-03-15 21:38:46
2579,,353.64,,,,,,2025-03-15 21:38:46
2580,465.0,,,,,,,2025-03-15 21:38:46
2581,,,14,,,,,2025-03-15 21:38:46
2582,,,,3,,,,2025-03-15 21:38:46
2583,,,,,0,,,2025-03-15 21:38:46
2584,,,,,,25,,2025-03-15 21:38:46
2585,,353.65,,,,,,2025-03-15 21:38:46
2586,472.25,,,,,,,2025-03-15 21:38:47
2587,,,14,,,,,2025-03-15 21:38:47
2588,,,,3,,,,2025-03-15 21:38:47
2589,,,,,0,,,2025-03-15 21:38:47
2590,,,,,,25,,2025-03-15 21:38:47
2591,,353.65,,,,,,2025-03-15 21:38:47
2592,480.0,,,,,,,2025-03-15 21:38:47
2593,,,14,,,,,2025-03-15 21:38:47
2594,,,,3,,,,2025-03-15 21:38:47
2595,,,,,0,,,2025-03-15 21:38:47
2596,,,,,,25,,2025-03-15 21:38:47
2597,,353.65,,,,,,2025-03-15 21:38:47
2598,486.25,,,,,,,2025-03-15 21:38:47
2599,,,14,,,,,2025-03-15 21:38:47
2600,,,,3,,,,2025-03-15 21:38:47
2601,,,,,0,,,2025-03-15 21:38:47
2602,,,,,,25,,2025-03-15 21:38:47
2603,,353.65,,,,,,2025-03-15 21:38:47
2604,491.25,,,,,,,2025-03-15 21:38:48
2605,,,14,,,,,2025-03-15 21:38:48
2606,,,,4,,,,2025-03-15 21:38:48
2607,,,,,0,,,2025-03-15 21:38:48
2608,,,,,,25,,2025-03-15 21:38:48
2609,,353.65,,,,,,2025-03-15 21:38:48
2610,495.25,,,,,,,2025-03-15 21:38:48
2611,,,14,,,,,2025-03-15 21:38:48
2612,,,,4,,,,2025-03-15 21:38:48
2613,,,,,0,,,2025-03-15 21:38:48
2614,,,,,,25,,2025-03-15 21:38:48
2615,,353.65,,,,,,2025-03-15 21:38:48
2616,497.75,,,,,,,2025-03-15 21:38:48
2617,,,14,,,,,2025-03-15 21:38:48
2618,,,,4,,,,2025-03-15 21:38:48
2619,,,,,0,,,2025-03-15 21:38:48
2620,,,,,,25,,2025-03-15 21:38:48
2621,,353.65,,,,,,2025-03-15 21:38:48
2622,500.5,,,,,,,2025-03-15 21:38:49
2623,,,14,,,,,2025-03-15 21:38:49
2624,,,,4,,,,2025-03-15 21:38:49
2625,,,,,0,,,2025-03-15 21:38:49
2626,,,,,,25,,2025-03-15 21:38:49
2627,,353.65,,,,,,2025-03-15 21:38:49
2628,502.0,,,,,,,2025-03-15 21:38:49
2629,,,14,,,,,2025-03-15 21:38:49
2630,,,,5,,,,2025-03-15 21:38:49
2631,,,,,0,,,2025-03-15 21:38:49
2632,,,,,,25,,2025-03-15 21:38:49
2633,,353.66,,,,,,2025-03-15 21:38:49
2634,502.75,,,,,,,2025-03-15 21:38:50
2635,,,14,,,,,2025-03-15 21:38:50
2636,,,,5,,,,2025-03-15 21:38:50
2637,,,,,0,,,2025-03-15 21:38:50
2638,,,,,,25,,2025-03-15 21:38:50
2639,,353.66,,,,,,2025-03-15 21:38:50
2640,503.75,,,,,,,2025-03-15 21:38:50
2641,,,14,,,,,2025-03-15 21:38:50
2642,,,,6,,,,2025-03-15 21:38:50
2643,,,,,0,,,2025-03-15 21:38:50
2644,,,,,,25,,2025-03-15 21:38:50
2645,,353.66,,,,,,2025-03-15 21:38:50
2646,504.25,,,,,,,2025-03-15 21:38:50
2647,,,14,,,,,2025-03-15 21:38:50
2648,,,,6,,,,2025-03-15 21:38:50
2649,,,,,0,,,2025-03-15 21:38:50
2650,,,,,,25,,2025-03-15 21:38:50
2651,,353.66,,,,,,2025-03-15 21:38:50
2652,504.0,,,,,,,2025-03-15 21:38:51
2653,,,14,,,,,2025-03-15 21:38:51
2654,,,,6,,,,2025-03-15 21:38:51
2655,,,,,0,,,2025-03-15 21:38:51
2656,,,,,,25,,2025-03-15 21:38:51
2657,,353.66,,,,,,2025-03-15 21:38:51
2658,503.75,,,,,,,2025-03-15 21:38:51
2659,,,14,,,,,2025-03-15 21:38:51
2660,,,,7,,,,2025-03-15 21:38:51
2661,,,,,0,,,2025-03-15 21:38:51
2662,,,,,,25,,2025-03-15 21:38:51
2663,,353.66,,,,,,2025-03-15 21:38:51
2664,503.5,,,,,,,2025-03-15 21:38:51
2665,,,14,,,,,2025-03-15 21:38:51
2666,,,,7,,,,2025-03-15 21:38:51
2667,,,,,0,,,2025-03-15 21:38:51
2668,,,,,,25,,2025-03-15 21:38:51
2669,,353.66,,,,,,2025-03-15 21:38:51
2670,503.5,,,,,,,2025-03-15 21:38:52
2671,,,14,,,,,2025-03-15 21:38:52
2672,,,,7,,,,2025-03-15 21:38:52
2673,,,,,0,,,2025-03-15 21:38:52
2674,,,,,,25,,2025-03-15 21:38:52
2675,,353.66,,,,,,2025-03-15 21:38:52
2676,503.75,,,,,,,2025-03-15 21:38:52
2677,,,14,,,,,2025-03-15 21:38:52
2678,,,,7,,,,2025-03-15 21:38:52
2679,,,,,0,,,2025-03-15 21:38:52
2680,,,,,,25,,2025-03-15 21:38:52
2681,,353.66,,,,,,2025-03-15 21:38:52
2682,505.75,,,,,,,2025-03-15 21:38:52
2683,,,14,,,,,2025-03-15 21:38:52
2684,,,,7,,,,2025-03-15 21:38:52
2685,,,,,0,,,2025-03-15 21:38:52
2686,,,,,,25,,2025-03-15 21:38:52
2687,,353.67,,,,,,2025-03-15 21:38:52
2688,506.5,,,,,,,2025-03-15 21:38:53
2689,,,14,,,,,2025-03-15 21:38:53
2690,,,,7,,,,2025-03-15 21:38:53
2691,,,,,0,,,2025-03-15 21:38:53
2692,,,,,,25,,2025-03-15 21:38:53
2693,,353.67,,,,,,2025-03-15 21:38:53
2694,507.0,,,,,,,2025-03-15 21:38:53
2695,,,14,,,,,2025-03-15 21:38:53
2696,,,,7,,,,2025-03-15 21:38:53
2697,,,,,0,,,2025-03-15 21:38:53
2698,,,,,,25,,2025-03-15 21:38:53
2699,,353.67,,,,,,2025-03-15 21:38:53
2700,507.5,,,,,,,2025-03-15 21:38:53
2701,,,14,,,,,2025-03-15 21:38:53
2702,,,,7,,,,2025-03-15 21:38:53
2703,,,,,0,,,2025-03-15 21:38:53
2704,,,,,,25,,2025-03-15 21:38:53
2705,,353.67,,,,,,2025-03-15 21:38:53
2706,508.0,,,,,,,2025-03-15 21:38:54
2707,,,14,,,,,2025-03-15 21:38:54
2708,,,,7,,,,2025-03-15 21:38:54
2709,,,,,0,,,2025-03-15 21:38:54
2710,,,,,,25,,2025-03-15 21:38:54
2711,,353.67,,,,,,2025-03-15 21:38:54
2712,508.0,,,,,,,2025-03-15 21:38:54
2713,,,14,,,,,2025-03-15 21:38:54
2714,,,,7,,,,2025-03-15 21:38:54
2715,,,,,0,,,2025-03-15 21:38:54
2716,,,,,,25,,2025-03-15 21:38:54
2717,,0.0,,,,,,2025-03-15 21:38:54
2718,508.5,,,,,,,2025-03-15 21:38:54
2719,,,15,,,,,2025-03-15 21:38:54
2720,,,,7,,,,2025-03-15 21:38:54
2721,,,,,0,,,2025-03-15 21:38:54
2722,,,,,,25,,2025-03-15 21:38:54
2723,,353.67,,,,,,2025-03-15 21:38:54
2724,509.0,,,,,,,2025-03-15 21:38:55
2725,,,15,,,,,2025-03-15 21:38:55
2726,,,,7,,,,2025-03-15 21:38:55
2727,,,,,0,,,2025-03-15 21:38:55
2728,,,,,,25,,2025-03-15 21:38:55
2729,,0.0,,,,,,2025-03-15 21:38:55
2730,508.75,,,,,,,2025-03-15 21:38:55
2731,,,16,,,,,2025-03-15 21:38:55
2732,,,,7,,,,2025-03-15 21:38:55
2733,,,,,0,,,2025-03-15 21:38:55
2734,,,,,,25,,2025-03-15 21:38:55
2735,,353.68,,,,,,2025-03-15 21:38:55
2736,508.0,,,,,,,2025-03-15 21:38:56
2737,,,16,,,,,2025-03-15 21:38:56
2738,,,,7,,,,2025-03-15 21:38:56
2739,,,,,0,,,2025-03-15 21:38:56
2740,,,,,,25,,2025-03-15 21:38:56
2741,,0.0,,,,,,2025-03-15 21:38:56
2742,507.0,,,,,,,2025-03-15 21:38:56
2743,,,16,,,,,2025-03-15 21:38:56
2744,,,,7,,,,2025-03-15 21:38:56
2745,,,,,0,,,2025-03-15 21:38:56
2746,,,,,,25,,2025-03-15 21:38:56
2747,,353.68,,,,,,2025-03-15 21:38:56
2748,505.75,,,,,,,2025-03-15 21:38:56
2749,,,17,,,,,2025-03-15 21:38:56
2750,,,,7,,,,2025-03-15 21:38:56
2751,,,,,0,,,2025-03-15 21:38:56
2752,,,,,,25,,2025-03-15 21:38:56
2753,,0.0,,,,,,2025-03-15 21:38:56
2754,503.75,,,,,,,2025-03-15 21:38:57
2755,,,17,,,,,2025-03-15 21:38:57
2756,,,,7,,,,2025-03-15 21:38:57
2757,,,,,0,,,2025-03-15 21:38:57
2758,,,,,,25,,2025-03-15 21:38:57
2759,,353.74,,,,,,2025-03-15 21:38:57
2760,501.5,,,,,,,2025-03-15 21:38:57
2761,,,17,,,,,2025-03-15 21:38:57
2762,,,,7,,,,2025-03-15 21:38:57
2763,,,,,0,,,2025-03-15 21:38:57
2764,,,,,,25,,2025-03-15 21:38:57
2765,,353.74,,,,,,2025-03-15 21:38:57
2766,498.75,,,,,,,2025-03-15 21:38:57
2767,,,17,,,,,2025-03-15 21:38:57
2768,,,,7,,,,2025-03-15 21:38:57
2769,,,,,0,,,2025-03-15 21:38:57
2770,,,,,,25,,2025-03-15 21:38:57
2771,,353.74,,,,,,2025-03-15 21:38:57
2772,495.75,,,,,,,2025-03-15 21:38:58
2773,,,17,,,,,2025-03-15 21:38:58
2774,,,,7,,,,2025-03-15 21:38:58
2775,,,,,0,,,2025-03-15 21:38:58
2776,,,,,,25,,2025-03-15 21:38:58
2777,,353.74,,,,,,2025-03-15 21:38:58
2778,492.25,,,,,,,2025-03-15 21:38:58
2779,,,17,,,,,2025-03-15 21:38:58
2780,,,,7,,,,2025-03-15 21:38:58
2781,,,,,0,,,2025-03-15 21:38:58
2782,,,,,,25,,2025-03-15 21:38:58
2783,,353.8,,,,,,2025-03-15 21:38:58
2784,488.75,,,,,,,2025-03-15 21:38:58
2785,,,17,,,,,2025-03-15 21:38:58
2786,,,,8,,,,2025-03-15 21:38:58
2787,,,,,0,,,2025-03-15 21:38:58
2788,,,,,,25,,2025-03-15 21:38:58
2789,,353.81,,,,,,2025-03-15 21:38:58
2790,486.0,,,,,,,2025-03-15 21:38:59
2791,,,17,,,,,2025-03-15 21:38:59
2792,,,,8,,,,2025-03-15 21:38:59
2793,,,,,0,,,2025-03-15 21:38:59
2794,,,,,,25,,2025-03-15 21:38:59
2795,,353.81,,,,,,2025-03-15 21:38:59
2796,482.25,,,,,,,2025-03-15 21:38:59
2797,,,17,,,,,2025-03-15 21:38:59
2798,,,,8,,,,2025-03-15 21:38:59
2799,,,,,0,,,2025-03-15 21:38:59
2800,,,,,,25,,2025-03-15 21:38:59
2801,,353.81,,,,,,2025-03-15 21:38:59
2802,478.75,,,,,,,2025-03-15 21:38:59
2803,,,17,,,,,2025-03-15 21:38:59
2804,,,,8,,,,2025-03-15 21:38:59
2805,,,,,0,,,2025-03-15 21:38:59
2806,,,,,,25,,2025-03-15 21:38:59
2807,,353.81,,,,,,2025-03-15 21:38:59
2808,474.75,,,,,,,2025-03-15 21:39:00
2809,,,17,,,,,2025-03-15 21:39:00
2810,,,,8,,,,2025-03-15 21:39:00
2811,,,,,0,,,2025-03-15 21:39:00
2812,,,,,,25,,2025-03-15 21:39:00
2813,,353.81,,,,,,2025-03-15 21:39:00
2814,471.5,,,,,,,2025-03-15 21:39:00
2815,,,17,,,,,2025-03-15 21:39:00
2816,,,,8,,,,2025-03-15 21:39:00
2817,,,,,0,,,2025-03-15 21:39:00
2818,,,,,,25,,2025-03-15 21:39:00
2819,,353.81,,,,,,2025-03-15 21:39:00
2820,467.5,,,,,,,2025-03-15 21:39:00
2821,,,17,,,,,2025-03-15 21:39:00
2822,,,,8,,,,2025-03-15 21:39:00
2823,,,,,0,,,2025-03-15 21:39:00
2824,,,,,,25,,2025-03-15 21:39:00
2825,,353.81,,,,,,2025-03-15 21:39:00
2826,464.25,,,,,,,2025-03-15 21:39:01
2827,,,17,,,,,2025-03-15 21:39:01
2828,,,,8,,,,2025-03-15 21:39:01
2829,,,,,0,,,2025-03-15 21:39:01
2830,,,,,,25,,2025-03-15 21:39:01
2831,,353.86,,,,,,2025-03-15 21:39:01
2832,461.25,,,,,,,2025-03-15 21:39:01
2833,,,17,,,,,2025-03-15 21:39:01
2834,,,,8,,,,2025-03-15 21:39:01
2835,,,,,0,,,2025-03-15 21:39:01
2836,,,,,,25,,2025-03-15 21:39:01
2837,,353.86,,,,,,2025-03-15 21:39:01
2838,457.5,,,,,,,2025-03-15 21:39:01
2839,,,17,,,,,2025-03-15 21:39:01
2840,,,,8,,,,2025-03-15 21:39:01
2841,,,,,0,,,2025-03-15 21:39:01
2842,,,,,,25,,2025-03-15 21:39:01
2843,,353.86,,,,,,2025-03-15 21:39:01
2844,453.75,,,,,,,2025-03-15 21:39:02
2845,,,17,,,,,2025-03-15 21:39:02
2846,,,,8,,,,2025-03-15 21:39:02
2847,,,,,0,,,2025-03-15 21:39:02
2848,,,,,,25,,2025-03-15 21:39:02
2849,,353.86,,,,,,2025-03-15 21:39:02
2850,450.75,,,,,,,2025-03-15 21:39:02
2851,,,17,,,,,2025-03-15 21:39:02
2852,,,,8,,,,2025-03-15 21:39:02
2853,,,,,0,,,2025-03-15 21:39:02
2854,,,,,,25,,2025-03-15 21:39:02
2855,,353.86,,,,,,2025-03-15 21:39:02
2856,447.5,,,,,,,2025-03-15 21:39:03
2857,,,17,,,,,2025-03-15 21:39:03
